filename,true_class,predicted_class,correct
image_15513_8.png,8,8,True
image_5085_2.png,2,2,True
image_3601_2.png,2,2,True
image_12386_7.png,7,7,True
image_8196_5.png,5,5,True
image_8679_5.png,5,5,True
image_8019_5.png,5,2,False
image_16875_9.png,9,9,True
image_1194_1.png,1,1,True
image_12599_7.png,7,7,True
image_6998_3.png,3,3,True
image_2227_1.png,1,1,True
image_9012_5.png,5,5,True
image_12827_7.png,7,7,True
image_10021_6.png,6,6,True
image_14949_8.png,8,8,True
image_5218_2.png,2,2,True
image_10359_6.png,6,6,True
image_16174_9.png,9,9,True
image_11548_6.png,6,7,False
image_13600_7.png,7,7,True
image_2662_1.png,1,1,True
image_263_0.png,0,0,True
image_6297_3.png,3,3,True
image_1361_1.png,1,1,True
image_13252_7.png,7,7,True
image_3892_2.png,2,2,True
image_7839_4.png,4,4,True
image_14188_7.png,7,7,True
image_9773_5.png,5,5,True
image_12610_7.png,7,7,True
image_12053_7.png,7,7,True
image_4358_2.png,2,2,True
image_2882_1.png,1,6,False
image_8702_5.png,5,5,True
image_9113_5.png,5,5,True
image_7945_5.png,5,5,True
image_7538_3.png,3,3,True
image_14679_8.png,8,8,True
image_3830_2.png,2,6,False
image_2670_1.png,1,1,True
image_2890_1.png,1,1,True
image_7985_5.png,5,5,True
image_15465_8.png,8,8,True
image_5019_2.png,2,2,True
image_7334_3.png,3,3,True
image_6739_3.png,3,3,True
image_2643_1.png,1,1,True
image_1654_1.png,1,1,True
image_2038_1.png,1,1,True
image_9787_5.png,5,5,True
image_6444_3.png,3,3,True
image_1363_1.png,1,1,True
image_12949_7.png,7,7,True
image_12607_7.png,7,5,False
image_7968_5.png,5,5,True
image_16876_9.png,9,9,True
image_3691_2.png,2,2,True
image_9181_5.png,5,5,True
image_4823_2.png,2,2,True
image_6378_3.png,3,3,True
image_11504_6.png,6,6,True
image_10364_6.png,6,6,True
image_7060_3.png,3,3,True
image_10760_6.png,6,6,True
image_10616_6.png,6,6,True
image_8450_5.png,5,5,True
image_12988_7.png,7,7,True
image_10660_6.png,6,6,True
image_7930_4.png,4,4,True
image_10842_6.png,6,6,True
image_12749_7.png,7,7,True
image_7191_3.png,3,3,True
image_12654_7.png,7,7,True
image_2991_2.png,2,2,True
image_5996_3.png,3,3,True
image_12959_7.png,7,7,True
image_11571_6.png,6,6,True
image_7462_3.png,3,3,True
image_16019_9.png,9,9,True
image_3468_2.png,2,2,True
image_14715_8.png,8,8,True
image_6462_3.png,3,3,True
image_1020_0.png,0,0,True
image_3813_2.png,2,2,True
image_8824_5.png,5,5,True
image_9788_5.png,5,5,True
image_1893_1.png,1,1,True
image_17301_9.png,9,9,True
image_15229_8.png,8,8,True
image_4705_2.png,2,2,True
image_3609_2.png,2,2,True
image_2218_1.png,1,1,True
image_16468_9.png,9,9,True
image_5171_2.png,2,2,True
image_4067_2.png,2,2,True
image_11425_6.png,6,6,True
image_17384_9.png,9,9,True
image_15223_8.png,8,8,True
image_9462_5.png,5,5,True
image_3896_2.png,2,2,True
image_10251_6.png,6,6,True
image_5915_3.png,3,3,True
image_6498_3.png,3,3,True
image_1301_1.png,1,1,True
image_12486_7.png,7,7,True
image_6738_3.png,3,3,True
image_14813_8.png,8,8,True
image_5978_3.png,3,3,True
image_13654_7.png,7,7,True
image_1578_1.png,1,1,True
image_11304_6.png,6,6,True
image_15743_8.png,8,8,True
image_12448_7.png,7,0,False
image_6115_3.png,3,3,True
image_3450_2.png,2,2,True
image_17076_9.png,9,9,True
image_3921_2.png,2,2,True
image_1257_1.png,1,2,False
image_17341_9.png,9,9,True
image_13453_7.png,7,7,True
image_2019_1.png,1,1,True
image_11485_6.png,6,6,True
image_3348_2.png,2,2,True
image_5967_3.png,3,3,True
image_8104_5.png,5,5,True
image_15686_8.png,8,8,True
image_3293_2.png,2,2,True
image_721_0.png,0,3,False
image_13913_7.png,7,7,True
image_3526_2.png,2,2,True
image_17528_9.png,9,9,True
image_11201_6.png,6,6,True
image_14085_7.png,7,7,True
image_2841_1.png,1,1,True
image_16538_9.png,9,9,True
image_16235_9.png,9,9,True
image_9713_5.png,5,5,True
image_1908_1.png,1,1,True
image_3571_2.png,2,2,True
image_13998_7.png,7,6,False
image_15710_8.png,8,8,True
image_12871_7.png,7,7,True
image_7723_4.png,4,4,True
image_2784_1.png,1,1,True
image_2333_1.png,1,1,True
image_5103_2.png,2,1,False
image_8485_5.png,5,5,True
image_9104_5.png,5,5,True
image_5574_2.png,2,2,True
image_4133_2.png,2,2,True
image_16470_9.png,9,9,True
image_16928_9.png,9,9,True
image_16726_9.png,9,9,True
image_7503_3.png,3,3,True
image_17047_9.png,9,9,True
image_3109_2.png,2,2,True
image_1425_1.png,1,1,True
image_8170_5.png,5,5,True
image_1967_1.png,1,1,True
image_12257_7.png,7,7,True
image_2026_1.png,1,1,True
